area,auv_count,method,regular_latency,priority_latency,regular_std,priority_std,transmitted_data,priority_objects,regular_objects,travelled_distance,w1,w2,w3,regular_latency_normalized,priority_latency_normalized,regular_std_normalized,priority_std_normalized,travelled_distance_normalized,priority_objects_normalized,regular_objects_normalized,transmitted_data_normalized,priority,regular,distance,utility,area,auv_count,w1,w2,w3
15000,3,owa,236.571428571429,160.142857142857,162.03025087249,82.6669472995355,840,14,14,1133.75786969711,0.4,0.4,0.2,0.475775761124122,0.674507535135745,0.383740378287873,0.149055204675846,0.895922382552456,0.933333333333333,0.933333333333333,0.96551724137931,0.284674052043059,0.277611084717134,0.408230879887173,0.831710474288799,15000,3,0.4,0.4,0.2
15000,3,owa,163.2,127.357142857143,128.488576479445,67.4840233432581,870,14,15,1190.45643278414,0.6,0.2,0.2,0.099897540983607,0.295612970593216,0.206831356553581,0,1,0.933333333333333,1,1,0.39818825911639,0.423913378019044,0.367879441171442,0.978024389297354,15000,3,0.6,0.2,0.2
15000,3,owa,243,162.642857142857,162.435312568514,83.0843937422455,840,14,14,1145.94615470952,0.6,0.4,0,0.508709016393443,0.703399277530056,0.385876797225872,0.153153398484794,0.918295571497572,0.933333333333333,0.933333333333333,0.96551724137931,0.278189420376337,0.270820091557068,0.399198867490071,0.812798333644942,15000,3,0.6,0.4,0
15000,3,owa,236.071428571429,160.357142857143,162.345530978131,82.0924498944351,840,14,14,1139.29099520425,0.8,0.2,0,0.473214285714286,0.676983970198115,0.385403261732737,0.143415195640064,0.906079157053717,0.933333333333333,0.933333333333333,0.96551724137931,0.285300338991533,0.277786376478277,0.404105556350157,0.828299083580828,15000,3,0.8,0.2,0
15000,3,owa,240.071428571429,160.642857142857,159.822239853058,81.7751204809282,840,14,14,1149.23520124374,1,0,0,0.493706088992974,0.680285883614607,0.372094654677028,0.140299879985706,0.924333045964618,0.933333333333333,0.933333333333333,0.96551724137931,0.28526337717458,0.27638690847863,0.396795975518788,0.820252806932682,15000,3,1,0,0
15000,3,owa,233.357142857143,156.857142857143,161.90909469531,81.9445001138032,840,14,14,1143.44586694206,0.5675,0.3243,0.1081,0.459309133489462,0.63653553084608,0.383101363653992,0.141962729376166,0.913705966759785,0.933333333333333,0.933333333333333,0.96551724137931,0.293667393209054,0.280958858545144,0.401035243399888,0.835182065881513,15000,3,0.5675,0.3243,0.1081
15000,4,owa,278,167.8,151.325256759516,122.294842783449,750,15,10,895.297536406215,0.4,0.4,0.2,0.688012295081967,0.762998814697748,0.327278974065595,0.538093843691466,0.458197297587374,1,0.666666666666667,0.862068965517241,0.213981181773492,0.177297078975041,0.632422688426977,0.935052409687989,15000,4,0.4,0.4,0.2
15000,4,owa,276.8,168.066666666667,150.442901682554,122.190990237571,750,15,10,890.214534186649,0.6,0.2,0.2,0.681864754098361,0.766080600553141,0.322625164251023,0.537074292877234,0.448866783167087,1,0.666666666666667,0.862068965517241,0.213634532379158,0.178706377460917,0.63835113214581,0.941338853255427,15000,4,0.6,0.2,0.2
15000,4,owa,286.7,168.642857142857,156.569508880596,128.874182616438,720,14,10,898.967664259775,0.6,0.4,0,0.732581967213115,0.772739459276401,0.354938759370193,0.602685146938597,0.464934296585745,0.933333333333333,0.666666666666667,0.827586206896552,0.188295177820029,0.168056952785428,0.628176377166505,0.900500031379248,15000,4,0.6,0.4,0
15000,4,owa,294.9,172.857142857143,159.413822069062,131.663824330613,720,14,10,880.43310171931,0.8,0.2,0,0.774590163934426,0.821442682169668,0.369940534707378,0.630071875468369,0.430911686406305,0.933333333333333,0.666666666666667,0.827586206896552,0.177117344652771,0.160992993805823,0.649916304684848,0.907530146240531,15000,4,0.8,0.2,0
15000,4,owa,254.8,151.133333333333,146.592253850225,115.819358526646,750,15,10,878.72043891528,1,0,0,0.569159836065574,0.570387198735677,0.302315673046797,0.474522121007974,0.427767870153662,1,0.666666666666667,0.862068965517241,0.260203848701115,0.196631581351979,0.651962737244839,1.01048237662194,15000,4,1,0,0
