auv_count,area,model,true_w1,true_w2,true_w3,true_utility,pred_w1,pred_w2,pred_w3,pred_utility
3,15000,SVR,4.0,4.0,2.0,1.3678794411714423,5.676281131443837,3.2427891514171225,1.0809297171390408,1.505044408988115
3,25000,SVR,6.0,4.0,0.0,1.3149844602598335,5.7650704972209175,3.176197127084311,1.0587323756947704,1.505044408988115
3,35000,SVR,8.0,2.0,0.0,1.2889531235616143,5.900797606642128,3.074401795018403,1.0248005983394677,1.505044408988115
3,15000,Decision Tree,4.0,4.0,2.0,1.3678794411714423,6.0,2.6666666666666665,1.3333333333333333,1.5053601531117764
3,25000,Decision Tree,6.0,4.0,0.0,1.3149844602598335,6.0,2.6666666666666665,1.3333333333333333,1.5053601531117764
3,35000,Decision Tree,8.0,2.0,0.0,1.2889531235616143,6.0,2.6666666666666665,1.3333333333333333,1.5053601531117764
3,15000,Random Forest,4.0,4.0,2.0,1.3678794411714423,5.156281106908223,3.350587298427235,1.4931315946645431,1.4070463633672226
3,25000,Random Forest,6.0,4.0,0.0,1.3149844602598335,7.155706576054365,2.182690385768539,0.6616030381770936,1.5896940621679287
3,35000,Random Forest,8.0,2.0,0.0,1.2889531235616143,5.63338002801681,2.523514108465079,1.843105863518111,1.5825318643324906
3,15000,Polynomial,4.0,4.0,2.0,1.3678794411714423,7.513764880952387,2.052455357142853,0.43377976190475953,1.5336305352402464
3,25000,Polynomial,6.0,4.0,0.0,1.3149844602598335,7.177455357142861,2.061383928571425,0.7611607142857131,1.6284261437246181
3,35000,Polynomial,8.0,2.0,0.0,1.2889531235616143,4.632812499999999,3.1953125,2.171875000000001,1.5522844443870993
3,15000,Lasso,4.0,4.0,2.0,1.3678794411714423,5.959524846439378,2.6936501023737476,1.3468250511868738,1.55941674856375
3,25000,Lasso,6.0,4.0,0.0,1.3149844602598335,5.979864297675146,2.6800904682165694,1.3400452341082847,1.55941674856375
3,35000,Lasso,8.0,2.0,0.0,1.2889531235616143,6.0,2.6666666666666665,1.3333333333333333,1.55941674856375
4,15000,SVR,8.0,2.0,0.0,2.0,8.161206419669519,0.9148130709000267,0.9239805094304554,1.617092693801305
4,25000,SVR,4.0,4.0,2.0,1.501537866096995,7.692576847412335,1.3638601227084355,0.9435630298792296,1.617092693801305
4,35000,SVR,6.0,2.0,2.0,1.914807021438981,7.093645937954936,1.937569374696709,0.9687846873483545,1.617092693801305
4,15000,Decision Tree,8.0,2.0,0.0,2.0,8.666666666666666,1.3333333333333333,0.0,1.4294492504341534
4,25000,Decision Tree,4.0,4.0,2.0,1.501537866096995,8.666666666666666,1.3333333333333333,0.0,1.4294492504341534
4,35000,Decision Tree,6.0,2.0,2.0,1.914807021438981,8.666666666666666,1.3333333333333333,0.0,1.4294492504341534
4,15000,Random Forest,8.0,2.0,0.0,2.0,9.743332664928815,0.25666733507118505,0.0,1.383657326754531
4,25000,Random Forest,4.0,4.0,2.0,1.501537866096995,9.036484579721831,0.9635154202781698,0.0,1.5268471564326769
4,35000,Random Forest,6.0,2.0,2.0,1.914807021438981,7.290167865707435,2.6858513189448447,0.023980815347721826,1.4736751069668235
4,15000,Polynomial,8.0,2.0,0.0,2.0,9.00483630952381,0.659102182539682,0.33606150793650874,1.4998774918816764
4,25000,Polynomial,4.0,4.0,2.0,1.501537866096995,8.704241071428571,1.449776785714287,-0.15401785714285696,1.5258265876950503
4,35000,Polynomial,6.0,2.0,2.0,1.914807021438981,8.1953125,1.9765625000000009,-0.17187500000000044,1.4999439045294751
4,15000,Lasso,8.0,2.0,0.0,2.0,8.524821339716537,1.1559497926462585,0.3192288676372066,1.599425082881795
4,25000,Lasso,4.0,4.0,2.0,1.501537866096995,8.107948781976852,1.4040447529604005,0.48800646506274664,1.599425082881795
4,35000,Lasso,6.0,2.0,2.0,1.914807021438981,7.666666666666667,1.666666666666667,0.6666666666666666,1.599425082881795
5,15000,SVR,6.0,2.0,2.0,1.625707204736999,6.28767090178321,2.653032732663674,1.0592963655531165,1.54625520783573
5,25000,SVR,10.0,0.0,0.0,1.43823343504211,6.84484337432131,2.1236222576191635,1.031534368059527,1.54625520783573
5,35000,SVR,8.0,2.0,0.0,1.283364406872173,7.09554736565477,1.9044526343452295,1.0000000000000002,1.54625520783573
5,15000,Decision Tree,6.0,2.0,2.0,1.625707204736999,6.666666666666666,1.9999999999999996,1.333333333333333,1.4709879434018
5,25000,Decision Tree,10.0,0.0,0.0,1.43823343504211,6.666666666666666,1.9999999999999996,1.333333333333333,1.4709879434018
5,35000,Decision Tree,8.0,2.0,0.0,1.283364406872173,6.666666666666666,1.9999999999999996,1.333333333333333,1.4709879434018
5,15000,Random Forest,6.0,2.0,2.0,1.625707204736999,4.987080103359173,3.1683561916120055,1.8445637050288215,1.638684118733418
5,25000,Random Forest,10.0,0.0,0.0,1.43823343504211,6.879676440849343,1.6177957532861476,1.5025278058645095,1.3508449142652887
5,35000,Random Forest,8.0,2.0,0.0,1.283364406872173,9.619446104801753,0.2052201633791592,0.17533373181908746,1.3572045906350216
5,15000,Polynomial,6.0,2.0,2.0,1.625707204736999,3.5974702380952324,3.6427331349206393,2.759796626984128,1.4801380770658297
5,25000,Polynomial,10.0,0.0,0.0,1.43823343504211,8.520089285714283,0.6238839285714303,0.8560267857142866,1.2693819339664438
5,35000,Polynomial,8.0,2.0,0.0,1.283364406872173,10.859375000000002,-0.49218750000000133,-0.3671875000000008,1.3937978847540156
5,15000,Lasso,6.0,2.0,2.0,1.625707204736999,6.666666666666668,2.3333333333333335,1.0,1.5581693710875015
5,25000,Lasso,10.0,0.0,0.0,1.43823343504211,6.666666666666668,2.3333333333333335,1.0,1.5581693710875015
5,35000,Lasso,8.0,2.0,0.0,1.283364406872173,6.666666666666668,2.3333333333333335,1.0,1.5581693710875015
6,15000,SVR,6.0,4.0,0.0,1.6435032569422463,5.990176223686662,2.9733254629099704,1.0364983134033692,1.555051493669535
6,25000,SVR,6.0,4.0,0.0,1.5409252468037495,6.163245333302459,2.812820163968779,1.0239345027287616,1.555051493669535
6,35000,SVR,4.0,4.0,2.0,1.7238608984395034,6.226021487873895,2.7547573335634716,1.0192211785626335,1.555051493669535
6,15000,Decision Tree,6.0,4.0,0.0,1.6435032569422463,6.666666666666668,2.6666666666666665,0.6666666666666666,1.4533445845858532
6,25000,Decision Tree,6.0,4.0,0.0,1.5409252468037495,6.666666666666668,2.6666666666666665,0.6666666666666666,1.4533445845858532
6,35000,Decision Tree,4.0,4.0,2.0,1.7238608984395034,6.666666666666668,2.6666666666666665,0.6666666666666666,1.4533445845858532
6,15000,Random Forest,6.0,4.0,0.0,1.6435032569422463,5.8618642390659,3.637443103107065,0.5006926578270333,1.4609664070021495
6,25000,Random Forest,6.0,4.0,0.0,1.5409252468037495,5.7964774951076325,2.8923679060665357,1.3111545988258317,1.4588375829852662
6,35000,Random Forest,4.0,4.0,2.0,1.7238608984395034,9.025406907502976,0.8098451766574035,0.1647479158396189,1.508247957391354
6,15000,Polynomial,6.0,4.0,0.0,1.6435032569422463,3.1760912698412644,4.8180803571428585,2.0058283730158766,1.422268652825581
6,25000,Polynomial,6.0,4.0,0.0,1.5409252468037495,7.013392857142856,1.9520089285714275,1.0345982142857166,1.460115950548588
6,35000,Polynomial,4.0,4.0,2.0,1.7238608984395034,9.906250000000002,0.46093749999999817,-0.3671875000000008,1.5591251117509686
6,15000,Lasso,6.0,4.0,0.0,1.6435032569422463,6.333333333333333,2.6666666666666665,1.0,1.5336191575508769
6,25000,Lasso,6.0,4.0,0.0,1.5409252468037495,6.333333333333333,2.6666666666666665,1.0,1.5336191575508769
6,35000,Lasso,4.0,4.0,2.0,1.7238608984395034,6.333333333333333,2.6666666666666665,1.0,1.5336191575508769
